RUN	simulations.PaymentControllerTest	paymentcontrollertest	1563364125227	 	3.1.3
USER	ControllerSimulation	999	END	1563364126868	1563364129055
REQUEST	647		request1	1563364126843	1563364129055	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	647	END	1563364126843	1563364129055
REQUEST	609		request1	1563364126840	1563364129050	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	261		request1	1563364126767	1563364129051	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	609	END	1563364126839	1563364129055
USER	ControllerSimulation	261	END	1563364126761	1563364129055
REQUEST	462		request1	1563364126783	1563364129052	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	627		request1	1563364126841	1563364129052	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	542		request1	1563364126833	1563364129057	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	942		request1	1563364126865	1563364129057	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	462	END	1563364126783	1563364129056
USER	ControllerSimulation	627	END	1563364126841	1563364129056
USER	ControllerSimulation	542	END	1563364126832	1563364129057
USER	ControllerSimulation	942	END	1563364126865	1563364129057
REQUEST	349		request1	1563364126772	1563364129051	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	404		request1	1563364126777	1563364129054	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	970		request1	1563364126866	1563364129055	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	909		request1	1563364126863	1563364129057	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	349	END	1563364126772	1563364129057
USER	ControllerSimulation	404	END	1563364126777	1563364129057
USER	ControllerSimulation	970	END	1563364126866	1563364129057
USER	ControllerSimulation	909	END	1563364126863	1563364129057
REQUEST	615		request1	1563364126840	1563364129055	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	746		request1	1563364126852	1563364129057	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	615	END	1563364126840	1563364129057
USER	ControllerSimulation	746	END	1563364126852	1563364129057
REQUEST	294		request1	1563364126768	1563364129051	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	778		request1	1563364126854	1563364129057	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	778	END	1563364126854	1563364129058
USER	ControllerSimulation	294	END	1563364126767	1563364129058
REQUEST	565		request1	1563364126836	1563364129055	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	993		request1	1563364126868	1563364129056	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	565	END	1563364126836	1563364129058
USER	ControllerSimulation	993	END	1563364126867	1563364129058
REQUEST	86		request1	1563364126728	1563364129058	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	86	END	1563364126728	1563364129058
REQUEST	961		request1	1563364126866	1563364129058	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	961	END	1563364126866	1563364129058
REQUEST	467		request1	1563364126784	1563364129057	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	494		request1	1563364126786	1563364129057	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	625		request1	1563364126841	1563364129058	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	467	END	1563364126783	1563364129058
USER	ControllerSimulation	494	END	1563364126785	1563364129058
USER	ControllerSimulation	625	END	1563364126841	1563364129058
REQUEST	915		request1	1563364126863	1563364129058	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	915	END	1563364126863	1563364129058
REQUEST	963		request1	1563364126866	1563364129058	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	963	END	1563364126866	1563364129058
REQUEST	818		request1	1563364126857	1563364129052	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	307		request1	1563364126769	1563364129059	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	307	END	1563364126768	1563364129059
USER	ControllerSimulation	818	END	1563364126856	1563364129059
REQUEST	622		request1	1563364126841	1563364129059	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	395		request1	1563364126776	1563364129054	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	622	END	1563364126840	1563364129059
USER	ControllerSimulation	395	END	1563364126776	1563364129059
REQUEST	696		request1	1563364126848	1563364129054	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	878		request1	1563364126861	1563364129059	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	206		request1	1563364126750	1563364129059	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	731		request1	1563364126851	1563364129059	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	552		request1	1563364126835	1563364129059	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	740		request1	1563364126851	1563364129057	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	840		request1	1563364126864	1563364129059	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	696	END	1563364126848	1563364129059
REQUEST	388		request1	1563364126782	1563364129059	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	878	END	1563364126861	1563364129059
USER	ControllerSimulation	206	END	1563364126749	1563364129059
USER	ControllerSimulation	731	END	1563364126851	1563364129059
USER	ControllerSimulation	552	END	1563364126834	1563364129059
USER	ControllerSimulation	740	END	1563364126851	1563364129059
USER	ControllerSimulation	840	END	1563364126858	1563364129059
USER	ControllerSimulation	388	END	1563364126776	1563364129059
REQUEST	264		request1	1563364126776	1563364129059	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	180		request1	1563364126746	1563364129059	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	264	END	1563364126763	1563364129059
USER	ControllerSimulation	180	END	1563364126745	1563364129060
REQUEST	20		request1	1563364126710	1563364129060	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	573		request1	1563364126836	1563364129057	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	276		request1	1563364126766	1563364129060	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	20	END	1563364126697	1563364129060
USER	ControllerSimulation	573	END	1563364126836	1563364129060
USER	ControllerSimulation	276	END	1563364126766	1563364129060
REQUEST	106		request1	1563364126731	1563364129058	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	790		request1	1563364126855	1563364129058	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	106	END	1563364126731	1563364129060
USER	ControllerSimulation	790	END	1563364126855	1563364129060
REQUEST	919		request1	1563364126864	1563364129058	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	897		request1	1563364126862	1563364129058	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	503		request1	1563364126786	1563364129061	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	865		request1	1563364126860	1563364129061	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	967		request1	1563364126866	1563364129061	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	343		request1	1563364126772	1563364129061	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	775		request1	1563364126854	1563364129061	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	663		request1	1563364126845	1563364129061	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	567		request1	1563364126836	1563364129061	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	371		request1	1563364126836	1563364129059	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	887		request1	1563364126862	1563364129061	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	807		request1	1563364126856	1563364129062	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	919	END	1563364126863	1563364129061
USER	ControllerSimulation	897	END	1563364126862	1563364129061
USER	ControllerSimulation	503	END	1563364126786	1563364129061
USER	ControllerSimulation	865	END	1563364126859	1563364129061
USER	ControllerSimulation	967	END	1563364126866	1563364129061
USER	ControllerSimulation	343	END	1563364126772	1563364129061
USER	ControllerSimulation	775	END	1563364126854	1563364129061
USER	ControllerSimulation	663	END	1563364126844	1563364129061
USER	ControllerSimulation	567	END	1563364126836	1563364129061
USER	ControllerSimulation	371	END	1563364126787	1563364129061
USER	ControllerSimulation	887	END	1563364126861	1563364129061
USER	ControllerSimulation	807	END	1563364126856	1563364129062
REQUEST	691		request1	1563364126847	1563364129062	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	978		request1	1563364126867	1563364129059	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	275		request1	1563364126766	1563364129062	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	691	END	1563364126847	1563364129062
USER	ControllerSimulation	978	END	1563364126867	1563364129062
USER	ControllerSimulation	275	END	1563364126766	1563364129062
REQUEST	258		request1	1563364126766	1563364129062	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	258	END	1563364126760	1563364129062
REQUEST	930		request1	1563364126864	1563364129062	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	930	END	1563364126864	1563364129062
REQUEST	738		request1	1563364126851	1563364129062	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	738	END	1563364126851	1563364129063
REQUEST	434		request1	1563364126780	1563364129063	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	434	END	1563364126779	1563364129063
REQUEST	658		request1	1563364126845	1563364129063	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	658	END	1563364126844	1563364129063
REQUEST	798		request1	1563364126856	1563364129059	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	139		request1	1563364126737	1563364129059	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	286		request1	1563364126767	1563364129063	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	798	END	1563364126855	1563364129063
USER	ControllerSimulation	139	END	1563364126737	1563364129063
USER	ControllerSimulation	286	END	1563364126767	1563364129063
REQUEST	125		request1	1563364126734	1563364129060	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	347		request1	1563364126772	1563364129063	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	347	END	1563364126772	1563364129063
USER	ControllerSimulation	125	END	1563364126734	1563364129063
REQUEST	715		request1	1563364126850	1563364129063	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	717		request1	1563364126850	1563364129063	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	715	END	1563364126849	1563364129063
USER	ControllerSimulation	717	END	1563364126850	1563364129063
REQUEST	747		request1	1563364126852	1563364129064	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	747	END	1563364126852	1563364129064
REQUEST	667		request1	1563364126845	1563364129064	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	667	END	1563364126845	1563364129064
REQUEST	251		request1	1563364126759	1563364129064	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	251	END	1563364126759	1563364129064
REQUEST	763		request1	1563364126854	1563364129064	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	763	END	1563364126853	1563364129064
REQUEST	171		request1	1563364126742	1563364129064	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	171	END	1563364126742	1563364129064
REQUEST	965		request1	1563364126866	1563364129058	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	54		request1	1563364126719	1563364129061	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	965	END	1563364126866	1563364129065
USER	ControllerSimulation	54	END	1563364126718	1563364129065
REQUEST	529		request1	1563364126832	1563364129061	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	7		request1	1563364126711	1563364129062	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	529	END	1563364126788	1563364129065
USER	ControllerSimulation	7	END	1563364126676	1563364129065
REQUEST	951		request1	1563364126865	1563364129065	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	951	END	1563364126865	1563364129065
REQUEST	759		request1	1563364126853	1563364129066	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	759	END	1563364126853	1563364129066
REQUEST	871		request1	1563364126860	1563364129066	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	871	END	1563364126860	1563364129066
REQUEST	743		request1	1563364126852	1563364129066	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	743	END	1563364126851	1563364129066
REQUEST	423		request1	1563364126779	1563364129066	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	423	END	1563364126779	1563364129066
REQUEST	835		request1	1563364126858	1563364129062	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	948		request1	1563364126865	1563364129060	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	948	END	1563364126865	1563364129066
USER	ControllerSimulation	835	END	1563364126857	1563364129066
REQUEST	263		request1	1563364126869	1563364129066	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	30		request1	1563364126713	1563364129063	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	30	END	1563364126713	1563364129066
REQUEST	589		request1	1563364126837	1563364129064	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	797		request1	1563364126855	1563364129067	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	589	END	1563364126837	1563364129067
USER	ControllerSimulation	797	END	1563364126855	1563364129067
REQUEST	541		request1	1563364126871	1563364129067	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	541	END	1563364126832	1563364129067
REQUEST	381		request1	1563364126775	1563364129067	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	381	END	1563364126775	1563364129067
USER	ControllerSimulation	263	END	1563364126763	1563364129067
REQUEST	147		request1	1563364126739	1563364129066	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	147	END	1563364126738	1563364129068
REQUEST	621		request1	1563364126841	1563364129067	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	621	END	1563364126840	1563364129069
REQUEST	77		request1	1563364126725	1563364129069	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	77	END	1563364126725	1563364129069
REQUEST	397		request1	1563364126777	1563364129069	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	397	END	1563364126776	1563364129069
REQUEST	877		request1	1563364126861	1563364129069	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	877	END	1563364126861	1563364129069
REQUEST	869		request1	1563364126860	1563364129065	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	869	END	1563364126860	1563364129070
REQUEST	438		request1	1563364126780	1563364129065	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	438	END	1563364126780	1563364129070
REQUEST	901		request1	1563364126863	1563364129070	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	901	END	1563364126862	1563364129070
REQUEST	389		request1	1563364126870	1563364129070	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	708		request1	1563364126849	1563364129066	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	910		request1	1563364126863	1563364129067	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	389	END	1563364126776	1563364129070
USER	ControllerSimulation	708	END	1563364126849	1563364129070
USER	ControllerSimulation	910	END	1563364126863	1563364129070
REQUEST	706		request1	1563364126849	1563364129063	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	603		request1	1563364126839	1563364129067	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	706	END	1563364126849	1563364129070
USER	ControllerSimulation	603	END	1563364126839	1563364129070
REQUEST	408		request1	1563364126778	1563364129068	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	314		request1	1563364126769	1563364129068	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	726		request1	1563364126850	1563364129070	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	952		request1	1563364126865	1563364129071	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	408	END	1563364126777	1563364129071
USER	ControllerSimulation	314	END	1563364126769	1563364129071
USER	ControllerSimulation	726	END	1563364126850	1563364129071
REQUEST	518		request1	1563364126851	1563364129071	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	952	END	1563364126865	1563364129071
USER	ControllerSimulation	518	END	1563364126787	1563364129071
REQUEST	150		request1	1563364126740	1563364129071	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	150	END	1563364126739	1563364129071
REQUEST	70		request1	1563364126723	1563364129071	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	70	END	1563364126723	1563364129071
REQUEST	561		request1	1563364126836	1563364129065	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	246		request1	1563364126758	1563364129071	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	561	END	1563364126835	1563364129071
USER	ControllerSimulation	246	END	1563364126758	1563364129071
REQUEST	902		request1	1563364126863	1563364129071	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	902	END	1563364126862	1563364129071
REQUEST	849		request1	1563364126858	1563364129071	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	849	END	1563364126858	1563364129072
REQUEST	822		request1	1563364126857	1563364129071	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	822	END	1563364126857	1563364129072
REQUEST	373		request1	1563364126787	1563364129070	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	526		request1	1563364126870	1563364129070	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	781		request1	1563364126854	1563364129070	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	55		request1	1563364126719	1563364129067	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	55	END	1563364126719	1563364129072
USER	ControllerSimulation	781	END	1563364126854	1563364129072
USER	ControllerSimulation	526	END	1563364126788	1563364129072
USER	ControllerSimulation	373	END	1563364126774	1563364129072
REQUEST	947		request1	1563364126865	1563364129068	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	498		request1	1563364126786	1563364129071	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	486		request1	1563364126785	1563364129072	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	947	END	1563364126865	1563364129072
USER	ControllerSimulation	498	END	1563364126786	1563364129072
USER	ControllerSimulation	486	END	1563364126785	1563364129072
REQUEST	148		request1	1563364126739	1563364129070	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	148	END	1563364126739	1563364129072
REQUEST	935		request1	1563364126864	1563364129072	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	339		request1	1563364126772	1563364129072	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	935	END	1563364126864	1563364129072
USER	ControllerSimulation	339	END	1563364126771	1563364129072
REQUEST	980		request1	1563364126868	1563364129072	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	980	END	1563364126867	1563364129073
REQUEST	787		request1	1563364126855	1563364129072	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	884		request1	1563364126861	1563364129073	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
